Designator,Mid X,Mid Y,Rotation,Layer
C9,132.2,-155.200001,0.0,top
C90,105.478754,-127.741776,180.0,bottom
C91,108.478754,-129.041776,180.0,bottom
C92,97.878754,-123.841776,0.0,bottom
C93,95.578754,-125.341776,0.0,bottom
C94,97.878754,-126.841776,0.0,bottom
C95,95.578754,-128.341776,0.0,bottom
C96,97.853754,-129.841776,0.0,bottom
C97,95.642349,-131.311399,0.0,bottom
C98,91.975468,-103.536737,180.0,bottom
C99,89.505715,-105.041776,180.0,bottom
D4,152.0725,-139.83,0.0,top
D5,152.0725,-145.62,0.0,top
DZ1,151.7375,-156.255,0.0,top
DZ2,151.7375,-159.605,0.0,top
FB1,131.912499,-147.2,180.0,top
H1,75.0,-94.0,0.0,top
H2,163.0,-94.0,0.0,top
H3,75.0,-182.0,0.0,top
H4,163.0,-182.0,0.0,top
J1,154.145,-124.435,270.0,top
J17,90.635724,-184.524439,0.0,top
J18,109.5,-184.519941,0.0,top
J19,128.5,-184.5,0.0,top
J2,138.01,-98.1,0.0,top
J20,147.25,-184.481224,0.0,top
J26,101.690348,-103.651598,0.0,top
J27,101.690349,-122.066597,0.0,top
J28,85.71375,-121.964998,0.0,top
J29,85.713749,-103.549999,0.0,top
J3,143.47,-98.1,0.0,top
J4,124.565,-110.805,0.0,top
J5,131.705,-110.805,0.0,top
J7,143.25,-122.39,0.0,top
J8,163.0325,-155.945,0.0,top
Q1,83.6375,-163.75,180.0,top
R1,124.700001,-163.2,135.0,top
R15,146.8125,-145.995,0.0,top
R16,146.8125,-148.505,0.0,top
R17,146.8125,-151.015,0.0,top
R18,83.0,-180.5,180.0,top
R19,101.325,-180.2875,180.0,top
R2,107.2,-168.7,180.0,top
R20,121.2,-180.4,180.0,top
R21,139.9,-180.4,180.0,top
R22,146.8125,-153.525,0.0,top
R23,262.775,42.645,0.0,top
R25,78.7,-162.6,0.0,top
R26,79.4625,-165.1,0.0,top
R27,82.7525,-166.64,0.0,top
SP1,102.2,-168.7,0.0,top
SW1,137.2,-158.200001,0.0,top
TP10,158.2025,-155.765,0.0,top
TP11,166.545,-124.465001,180.0,top
TP19,158.2025,-163.665,0.0,top
TP9,158.2025,-151.815,0.0,top
U1,117.7,-154.2,45.0,top
U28,109.050349,-101.226598,270.0,top
U29,109.05035,-119.641595,270.0,top
U30,93.073751,-101.124999,270.0,top
U31,93.073751,-119.539997,270.0,top
U32,108.916649,-108.632399,270.0,top
U33,108.916649,-127.047397,270.0,top
U34,78.448749,-108.602977,90.0,top
U35,78.44875,-127.017976,90.0,top
U36,93.028449,-108.553801,90.0,top
U37,93.02845,-126.968797,90.0,top
U38,78.473752,-101.275001,90.0,top
U39,78.473751,-119.689997,90.0,top
X1,129.7,-166.2,45.0,top
