Designator,Footprint,Quantity,Value,LCSC Part #
J33,TE_2-1734839-2_1x22-1MP_P0.5mm_Horizontal,1,DISP4,C22435644
J34,PinHeader_1x06_P2.54mm_Vertical,1,USART2,
J35,FTSH-107-01-L-DV-K-TR,1,SWD_PGM,C5307809
J36,PinSocket_1x10_P2.54mm_Vertical,1,0x20_A,
J37,PinSocket_1x10_P2.54mm_Vertical,1,0x20_B,
J38,PinSocket_1x10_P2.54mm_Vertical,1,0x21_A,
J39,PinSocket_1x10_P2.54mm_Vertical,1,0x21_B,
J4,PinHeader_2x08_P2.54mm_Vertical,1,I2C_0x60,
J40,PinSocket_1x10_P2.54mm_Vertical,1,0x22_A,
J41,PinSocket_1x10_P2.54mm_Vertical,1,0x22_B,
J42,PinSocket_1x06_P2.54mm_Vertical,1,0x60_L,
J43,PinSocket_1x06_P2.54mm_Vertical,1,0x60_R,
J44,PinSocket_1x06_P2.54mm_Vertical,1,0x61_L,
J45,PinSocket_1x06_P2.54mm_Vertical,1,0x61_R,
J46,PinSocket_1x06_P2.54mm_Vertical,1,0x62_L,
J47,PinSocket_1x06_P2.54mm_Vertical,1,0x62_R,
J48,PinSocket_1x06_P2.54mm_Vertical,1,0x63_L,
J49,PinSocket_1x06_P2.54mm_Vertical,1,0x63_R,
J5,PinHeader_2x08_P2.54mm_Vertical,1,I2C_0x61,
J50,PinSocket_1x06_P2.54mm_Vertical,1,0x64_L,
J51,PinSocket_1x06_P2.54mm_Vertical,1,0x64_R,
J52,PinHeader_1x04_P2.54mm_Vertical,1,EXT_POW_IN,
J53,BarrelJack_Horizontal,1,DC_10V,
J54,PinSocket_1x10_P2.54mm_Vertical,1,CV1,
J55,PinSocket_1x10_P2.54mm_Vertical,1,CV2,
J56,Jack_XLR_Neutrik_NC4MBH_Horizontal,1,PSU_IN_DIGI,
J57,Banana_Jack_1Pin,1,BANANA_3V3,
J58,Banana_Jack_1Pin,1,BANANA_5V,
J59,Banana_Jack_1Pin,1,BANANA_10V,
J6,PinHeader_2x08_P2.54mm_Vertical,1,I2C_0x62,
J60,Banana_Jack_1Pin,1,BANANA_GND,
J61,PinHeader_1x03_P2.54mm_Vertical,1,10V_SRC,
J62,PinHeader_1x02_P2.54mm_Vertical,1,JUMPER_STORE,
J63,PinHeader_1x08_P2.54mm_Vertical,1,AUDIO_SWITCHES,
J64,PinHeader_1x02_P2.54mm_Vertical,1,Conn_01x02_Pin,
J65,PinHeader_1x07_P2.54mm_Vertical,1,SPI_3,
J7,PinHeader_2x08_P2.54mm_Vertical,1,I2C_0x63,
J8,PinHeader_2x08_P2.54mm_Vertical,1,I2C_0x64,
L1,L_Vishay_IHLP-5050,1,4.7u,C845092
Q1,SOT-23,1,2N7002,C85047
"R1, R10, R116, R117, R13, R16, R19, R22, R25, R28, R31, R34, R37, R40",0603,14,47k,C25819
R100,R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,1,0.33R,C119970
"R101, R102, R103, R43, R47, R48, R49, R53, R54, R55, R59, R6, R60, R61, R65, R66, R67, R7, R71, R72, R73, R77, R78, R79, R8, R83, R84, R85, R89, R90, R91, R95, R96",0603,33,1k,C21190
"R104, R112, R113, R114, R115",1206,5,390,C497314
"R105, R106, R107, R119, R120, R121, R122, R3, R4, R44, R45, R46, R5, R50, R51, R52, R56, R57, R58, R62, R63, R64, R68, R69, R70, R74, R75, R76, R80, R81, R82, R86, R87, R88, R92, R93, R94",0603,37,10k,C25804
"R108, R118",1206,2,68,C294793
R109,1206,1,220,C25363
"R11, R14, R17, R20, R23, R26, R29, R32, R35, R38, R41, R9, R97, R98, R99",0603,15,330,C23138
R110,1206,1,470,C25383
R111,R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,1,22,
"R12, R15, R18, R2, R21, R24, R27, R30, R33, R36, R39, R42",0603,12,15k,C22809
SW1,EC11J0924411,1,K0,
SW10,EC11J0924411,1,K5,
SW11,CFPB-1CC-4W6,1,B0,
SW12,CFPB-1CC-4W6,1,B1A,
SW13,CFPB-1CC-4W6,1,B1B,
SW14,CFPB-1CC-4W6,1,B1C,
SW15,CFPB-1CC-4W6,1,B2A,
SW16,CFPB-1CC-4W6,1,B2B,
SW17,CFPB-1CC-4W6,1,B2C,
SW18,CFPB-1CC-4W6,1,B3A,
SW19,CFPB-1CC-4W6,1,B3B,
SW2,EC11J0924411,1,K1A,
SW20,CFPB-1CC-4W6,1,B3C,
SW21,CFPB-1CC-4W6,1,B4A,
SW22,CFPB-1CC-4W6,1,B4B,
SW23,SW_Push_1P1T_NO_CK_KMR2,1,RESET,C72443
SW3,EC11J0924411,1,K1B,
SW4,EC11J0924411,1,K2A,
SW5,EC11J0924411,1,K2B,
SW6,EC11J0924411,1,K3A,
SW7,EC11J0924411,1,K3B,
SW8,EC11J0924411,1,K4A,
SW9,EC11J0924411,1,K4B,
U1,LQFP-64_10x10mm_P0.5mm,1,STM32G474RETx,C521608
U2,SOT23-6,1,TTP223-BA6,C42422127
U3,Texas_HTSOP-8-1EP_3.9x4.9mm_P1.27mm_EP2.95x4.9mm_Mask2.4x3.1mm_ThermalVias,1,DRV8871DDA,C75864
U4,SSOP-28_5.3x10.2mm_P0.65mm,1,MCP23S17x-x-SS,C148009
U5,SOIC-16_3.9x9.9mm_P1.27mm,1,74HCT595_btn1,C282339
U6,SOIC-16_3.9x9.9mm_P1.27mm,1,74HCT595_btn2,C282339
U7,SOIC-16_3.9x9.9mm_P1.27mm,1,74HC595,C5947
X1,Crystal_SMD_HC49-SD,1,HSE_24,C117881
