Designator,Mid X,Mid Y,Rotation,Layer
C68,70.383925,-108.376857,180.0,top
C69,61.79971,-95.363397,90.0,top
C7,153.766526,-86.549382,180.0,top
C70,209.082362,-225.016477,270.0,top
C71,227.701041,-240.456196,270.0,top
C72,209.317612,-249.409073,270.0,top
C73,227.59149,-264.63159,270.0,top
C74,209.267043,-273.338114,270.0,top
C75,227.660017,-288.889961,270.0,top
C76,208.878871,-297.482432,270.0,top
C77,227.660307,-312.75973,270.0,top
C78,209.336,-320.950612,270.0,top
C79,227.653157,-336.530515,270.0,top
C8,129.911415,-102.554774,180.0,top
C80,168.583588,-217.261864,90.0,top
C81,188.743449,-227.068334,180.0,top
C82,185.33529,-226.927123,180.0,top
C83,180.784119,-205.814286,270.0,top
C84,172.679343,-211.963016,180.0,top
C85,185.325621,-225.246282,180.0,top
C86,205.931256,-216.406342,0.0,top
C87,205.95829,-218.560585,0.0,top
C88,205.96513,-220.74979,0.0,top
C89,205.930657,-212.3767,0.0,top
C9,142.041941,-102.478755,180.0,top
C90,205.923549,-214.304622,0.0,top
C91,188.697917,-228.912378,180.0,top
C92,181.27362,-215.406547,90.0,top
C93,183.094078,-215.418969,90.0,top
C94,202.955541,-221.817438,270.0,top
C95,201.135913,-221.913878,270.0,top
C96,195.659277,-208.297566,0.0,top
C97,195.648051,-210.107875,0.0,top
C98,189.062906,-207.166813,0.0,top
C99,189.096732,-209.069809,0.0,top
D1,132.570598,-46.368697,0.0,top
D10,158.368511,-298.774898,0.0,top
D11,56.528801,-246.532279,0.0,top
D12,56.993124,-269.769108,0.0,top
D13,159.92653,-53.31524,90.0,top
D14,152.305936,-53.265236,90.0,top
D15,144.557381,-53.19545,90.0,top
D16,88.39271,-108.244167,90.0,top
D17,70.297128,-112.114358,270.0,top
D18,57.999183,-95.302003,180.0,top
D2,133.872723,-86.518083,0.0,top
D3,145.795594,-86.848127,0.0,top
D4,158.007256,-86.609136,0.0,top
D5,134.152145,-102.614528,0.0,top
D6,146.282671,-102.538509,0.0,top
D7,158.321111,-102.543208,0.0,top
D8,134.010986,-298.546403,0.0,top
D9,146.212598,-298.6835,0.0,top
DZ1,89.251597,-103.61522,180.0,top
DZ2,69.986938,-116.316622,180.0,top
DZ3,53.773328,-95.023358,90.0,top
F1,84.496692,-254.652959,270.0,top
FB1,185.156966,-228.850775,0.0,top
J1,190.881654,-243.111739,270.0,top
J10,145.667747,-80.926131,90.0,top
J11,139.360033,-121.359752,90.0,top
J12,139.350033,-142.159753,90.0,top
J13,153.500485,-142.116905,90.0,top
J14,153.490485,-162.916906,90.0,top
J15,139.3399,-162.85246,90.0,top
J16,139.3299,-183.652461,90.0,top
J17,153.503544,-183.597575,90.0,top
J18,153.493544,-204.397576,90.0,top
J19,139.31122,-204.367337,90.0,top
J2,190.881653,-253.271739,270.0,top
J20,139.30122,-225.167338,90.0,top
J21,153.463726,-225.134637,90.0,top
J22,153.453726,-245.934638,90.0,top
J23,139.334441,-245.862333,90.0,top
J24,139.324441,-266.662334,90.0,top
J25,153.486572,-266.616809,90.0,top
J26,153.476572,-287.41681,90.0,top
J27,146.404696,-316.018712,90.0,top
J28,146.394696,-336.818713,90.0,top
J29,237.518964,-169.413858,0.0,top
J3,190.881653,-263.431739,270.0,top
J30,245.193661,-50.015609,90.0,top
J31,245.193661,-69.325609,90.0,top
J32,245.193661,-88.425609,90.0,top
J33,245.193661,-107.815609,90.0,top
J34,224.818964,-168.143858,0.0,top
J35,229.898964,-168.143858,0.0,top
J36,195.339879,-178.445636,180.0,top
J37,175.019879,-178.445636,180.0,top
J38,119.922412,-286.46108,180.0,top
J39,99.602412,-286.46108,180.0,top
J4,190.881652,-273.591739,270.0,top
J40,119.428619,-155.808775,180.0,top
J41,99.108619,-155.808775,180.0,top
J42,214.904049,-230.379678,0.0,top
J43,227.604049,-230.379678,0.0,top
J44,214.904049,-254.509678,0.0,top
J45,227.604049,-254.509678,0.0,top
J46,214.904049,-278.639678,0.0,top
J47,227.604049,-278.639678,0.0,top
J48,214.904049,-302.769678,0.0,top
J49,227.604049,-302.769678,0.0,top
J5,190.881653,-283.751739,270.0,top
J50,214.998799,-326.062442,0.0,top
J51,227.698799,-326.062442,0.0,top
J52,53.561645,-84.255924,180.0,top
J53,84.9675,-50.925,270.0,top
J54,237.764049,-241.809678,0.0,top
J55,237.764049,-315.469678,0.0,top
J56,64.14,-51.885,180.0,top
J57,69.397401,-94.573573,270.0,top
J58,78.165024,-107.329549,270.0,top
J59,86.206196,-94.168883,270.0,top
J6,190.881653,-293.911739,270.0,top
J60,60.369304,-107.586937,270.0,top
J61,90.072733,-80.58116,90.0,top
J62,77.99908,-80.497963,90.0,top
J7,190.881653,-304.071739,270.0,top
J8,190.881652,-314.231739,270.0,top
J9,145.677747,-60.12613,90.0,top
L1,238.00372,-194.405346,270.0,top
R1,136.561449,-46.341163,180.0,top
R10,137.863574,-86.490549,180.0,top
R100,243.203719,-208.715349,270.0,top
R101,91.870227,-108.857156,270.0,top
R102,66.738851,-111.268657,270.0,top
R103,59.043025,-91.695123,180.0,top
R104,172.688035,-209.700417,0.0,top
R11,139.831237,-90.005008,270.0,top
R12,136.58552,-98.983372,180.0,top
R13,149.786445,-86.820593,180.0,top
R14,151.754108,-90.335052,270.0,top
R15,148.051644,-98.973626,180.0,top
R16,161.998107,-86.581602,180.0,top
R17,163.96577,-90.096061,270.0,top
R18,160.191897,-98.827261,180.0,top
R19,138.142996,-102.586994,180.0,top
R2,135.079239,-59.150761,180.0,top
R20,140.110659,-106.101453,270.0,top
R21,136.797209,-114.857853,180.0,top
R22,150.273522,-102.510975,180.0,top
R23,152.241185,-106.025434,270.0,top
R24,148.940614,-114.824865,180.0,top
R25,162.311962,-102.515674,180.0,top
R26,164.279625,-106.030133,270.0,top
R27,160.847203,-114.824865,180.0,top
R28,138.001837,-298.518869,180.0,top
R29,139.9695,-302.033328,270.0,top
R3,136.892671,-60.759193,0.0,top
R30,136.797484,-311.156644,180.0,top
R31,150.203449,-298.655966,180.0,top
R32,152.171112,-302.170425,270.0,top
R33,148.860488,-311.156644,180.0,top
R34,162.359362,-298.747364,180.0,top
R35,164.327025,-302.261823,270.0,top
R36,161.258418,-311.010786,180.0,top
R37,60.519652,-246.504745,180.0,top
R38,62.487315,-250.019204,270.0,top
R39,59.235045,-259.076182,180.0,top
R4,156.265878,-69.893792,90.0,top
R40,60.983975,-269.741574,180.0,top
R41,62.951638,-273.256033,270.0,top
R42,59.85515,-282.60927,180.0,top
R43,128.646395,-129.175032,270.0,top
R44,130.511807,-122.09245,0.0,top
R45,149.976591,-132.994948,90.0,top
R46,149.967175,-136.713927,270.0,top
R47,149.979923,-129.082347,90.0,top
R48,152.278797,-136.751469,90.0,top
R49,142.798978,-151.605338,90.0,top
R5,156.256462,-73.612771,270.0,top
R50,142.745523,-147.957806,270.0,top
R51,164.041209,-153.894109,90.0,top
R52,164.031793,-157.613088,270.0,top
R53,164.044541,-149.981508,90.0,top
R54,166.343415,-157.65063,90.0,top
R55,128.746242,-170.734987,270.0,top
R56,130.611654,-163.652405,0.0,top
R57,149.783109,-174.275217,90.0,top
R58,149.773693,-177.994196,270.0,top
R59,149.786441,-170.362616,90.0,top
R6,135.027259,-67.841775,270.0,top
R60,152.085315,-178.031738,90.0,top
R61,142.824367,-193.094614,90.0,top
R62,142.770912,-189.447082,270.0,top
R63,164.065536,-195.088491,90.0,top
R64,164.05612,-198.80747,270.0,top
R65,164.068868,-191.17589,90.0,top
R66,166.367742,-198.845012,90.0,top
R67,128.735458,-212.321114,270.0,top
R68,130.60087,-205.238532,0.0,top
R69,149.923416,-215.538067,90.0,top
R7,158.568084,-73.650313,90.0,top
R70,149.914,-219.257046,270.0,top
R71,149.926748,-211.625466,90.0,top
R72,152.225622,-219.294588,90.0,top
R73,142.703429,-234.274242,90.0,top
R74,142.649974,-230.62671,270.0,top
R75,163.921056,-236.301178,90.0,top
R76,163.91164,-240.020157,270.0,top
R77,163.924388,-232.388577,90.0,top
R78,166.223262,-240.057699,90.0,top
R79,128.67455,-253.693521,270.0,top
R8,156.26921,-65.981191,90.0,top
R80,130.539962,-246.610939,0.0,top
R81,149.961552,-257.246612,90.0,top
R82,149.952136,-260.965591,270.0,top
R83,149.964884,-253.334011,90.0,top
R84,152.263758,-261.003133,90.0,top
R85,142.657654,-275.667072,90.0,top
R86,142.604199,-272.01954,270.0,top
R87,164.09753,-277.962982,90.0,top
R88,164.088114,-281.681961,270.0,top
R89,164.100862,-274.050381,90.0,top
R9,138.529112,-49.855622,270.0,top
R90,166.399736,-281.719503,90.0,top
R91,135.89614,-323.844398,270.0,top
R92,137.761552,-316.761816,0.0,top
R93,156.884905,-327.311788,90.0,top
R94,156.875489,-331.030767,270.0,top
R95,156.888237,-323.399187,90.0,top
R96,159.187111,-331.068309,90.0,top
R97,159.914723,-47.758235,90.0,top
R98,152.373118,-47.778247,90.0,top
R99,144.51889,-47.616129,90.0,top
SW1,145.659281,-71.535675,90.0,top
SW10,146.424909,-327.453685,90.0,top
SW11,132.309513,-52.970792,0.0,top
SW12,133.891027,-92.735467,0.0,top
SW13,145.801027,-92.925467,0.0,top
SW14,157.891027,-92.735467,0.0,top
SW15,134.204434,-108.77519,0.0,top
SW16,146.304434,-108.77519,0.0,top
SW17,158.204434,-108.77519,0.0,top
SW18,134.027226,-304.864056,0.0,top
SW19,146.217226,-304.98891,0.0,top
SW2,139.375825,-132.826715,90.0,top
SW20,158.217226,-304.98891,0.0,top
SW21,56.444566,-253.075899,0.0,top
SW22,56.866733,-276.254099,0.0,top
SW23,172.556513,-217.215902,180.0,top
SW3,153.502345,-153.533016,90.0,top
SW4,139.330916,-174.291336,90.0,top
SW5,153.491355,-195.011577,90.0,top
SW6,139.288099,-215.751627,90.0,top
SW7,153.451363,-236.563012,90.0,top
SW8,139.315747,-257.263704,90.0,top
SW9,153.486052,-278.015807,90.0,top
U1,191.794049,-218.354678,225.0,top
U2,90.715876,-188.157827,90.0,top
U3,56.103651,-303.780551,0.0,top
U4,229.488241,-131.0273,270.0,top
U5,112.066834,-63.466737,270.0,top
U6,111.602429,-238.544573,270.0,top
U7,213.806379,-206.175886,270.0,top
X1,172.807898,-205.076514,180.0,top
